1.624597399999999983e-02,1.691409599999999999e-02,1.500494800000000059e-02,1.597630599999999915e-02,1.754744499999999832e-02,1.514090199999999949e-02,1.778962799999999830e-02,1.760333600000000068e-02,1.689801599999999834e-02,1.524587600000000022e-02,1.765409299999999918e-02,1.601841999999999849e-02,1.658794499999999977e-02,1.661253000000000035e-02,1.616632900000000012e-02,1.688916000000000028e-02,1.662410200000000171e-02,1.793615299999999982e-02,1.521259999999999973e-02,1.701448499999999933e-02,1.533282899999999921e-02,1.663854700000000006e-02,1.538638200000000053e-02,1.700780000000000000e-02
1.613466100000000153e-02,1.691446599999999953e-02,1.500797700000000047e-02,1.600847999999999854e-02,1.761441899999999922e-02,1.511670099999999975e-02,1.740735800000000125e-02,1.755373400000000139e-02,1.701522199999999999e-02,1.524885100000000077e-02,1.754480799999999854e-02,1.602198399999999953e-02,1.659505299999999850e-02,1.659419399999999961e-02,1.617063800000000107e-02,0.000000000000000000e+00,1.662480100000000155e-02,1.789367899999999914e-02,1.522063000000000062e-02,1.709168399999999935e-02,1.534026999999999960e-02,0.000000000000000000e+00,1.537750700000000033e-02,1.700538199999999944e-02
1.607358099999999998e-02,1.837449500000000110e-02,1.501447799999999951e-02,1.596393399999999907e-02,1.756661600000000018e-02,1.512291699999999961e-02,1.733058300000000010e-02,1.747847900000000163e-02,1.689553599999999919e-02,1.526626099999999972e-02,1.751154699999999884e-02,1.601690399999999848e-02,1.658854099999999832e-02,1.653236900000000162e-02,0.000000000000000000e+00,1.684925500000000048e-02,1.662261799999999873e-02,1.790547600000000003e-02,1.522668100000000059e-02,1.706306299999999984e-02,1.533223300000000067e-02,1.669080200000000111e-02,1.537807400000000026e-02,1.699343899999999907e-02
1.611140399999999931e-02,1.695092800000000052e-02,1.500441100000000048e-02,1.600641400000000006e-02,1.742903499999999897e-02,1.513001800000000029e-02,1.763262000000000163e-02,1.750844000000000011e-02,1.686175900000000047e-02,1.525737299999999942e-02,1.757122399999999987e-02,1.602403999999999981e-02,1.659573199999999846e-02,1.651243299999999997e-02,1.619541799999999962e-02,1.684219899999999867e-02,1.661292600000000008e-02,1.785190000000000041e-02,1.520673399999999953e-02,1.697018600000000169e-02,1.532976399999999920e-02,1.665685100000000030e-02,1.536987299999999917e-02,1.698306800000000047e-02
1.600635200000000147e-02,1.691433599999999857e-02,1.499733999999999963e-02,1.600555000000000033e-02,1.748750699999999936e-02,1.513539399999999993e-02,1.728327600000000019e-02,1.749022700000000055e-02,1.692965100000000042e-02,1.524445900000000013e-02,1.750840999999999856e-02,1.603219300000000014e-02,1.660253899999999949e-02,1.648426100000000005e-02,1.617546599999999946e-02,1.692418399999999837e-02,1.661907899999999841e-02,1.783326600000000040e-02,1.519318700000000036e-02,1.702529800000000121e-02,1.529492799999999930e-02,1.662735300000000097e-02,1.536190999999999945e-02,1.697505800000000120e-02
1.597807199999999941e-02,1.691017699999999846e-02,1.499443299999999972e-02,1.601748899999999934e-02,1.742358299999999943e-02,1.514002100000000003e-02,1.731867900000000002e-02,1.742456300000000055e-02,1.689740500000000076e-02,1.522318599999999966e-02,1.753521699999999878e-02,1.602929300000000001e-02,1.660596400000000084e-02,1.643676300000000007e-02,1.620450999999999836e-02,1.685241999999999990e-02,1.661300699999999908e-02,1.787351599999999902e-02,1.518178000000000062e-02,1.699191900000000116e-02,1.529981300000000065e-02,1.671090700000000054e-02,1.536085300000000070e-02,1.694920700000000086e-02
1.605075599999999936e-02,1.691670899999999853e-02,1.499492799999999938e-02,1.599304799999999929e-02,1.745217699999999927e-02,1.513202899999999997e-02,1.757636900000000141e-02,1.752640700000000079e-02,1.684015800000000090e-02,1.522254599999999999e-02,1.758331200000000025e-02,1.602381099999999892e-02,1.660074099999999872e-02,1.645619799999999827e-02,1.616549299999999953e-02,1.684615000000000071e-02,1.661442200000000022e-02,1.782384500000000135e-02,1.517031500000000019e-02,1.697243799999999941e-02,1.528921899999999973e-02,1.669977799999999846e-02,1.536597999999999957e-02,1.697621100000000147e-02
1.593603899999999907e-02,1.691045399999999838e-02,1.499320300000000009e-02,1.597795600000000149e-02,1.747468099999999885e-02,1.510705900000000081e-02,1.704806799999999956e-02,1.742646499999999862e-02,1.691083599999999854e-02,1.521590400000000058e-02,1.744933099999999848e-02,1.601309100000000013e-02,1.659914700000000159e-02,1.642682999999999990e-02,1.617390700000000126e-02,1.686727600000000049e-02,1.662884699999999868e-02,1.781454299999999866e-02,1.516919700000000058e-02,1.699440600000000010e-02,1.529259799999999926e-02,1.670734800000000034e-02,1.534889099999999992e-02,1.696456199999999900e-02
1.591743899999999851e-02,1.690464100000000150e-02,1.498897899999999950e-02,1.600814799999999982e-02,1.731419600000000045e-02,1.510636100000000044e-02,1.711889000000000119e-02,1.733706499999999873e-02,1.710468899999999931e-02,1.521091999999999930e-02,1.740642099999999831e-02,1.603304599999999872e-02,1.660384399999999955e-02,1.639012200000000002e-02,1.616953299999999982e-02,1.687979300000000057e-02,1.661657399999999854e-02,1.785725499999999896e-02,1.517334099999999991e-02,1.693435399999999869e-02,1.528269099999999929e-02,1.669181100000000084e-02,1.535199100000000060e-02,1.689534399999999964e-02
1.599739099999999969e-02,1.692004899999999951e-02,1.497997099999999991e-02,1.602458199999999902e-02,1.744024099999999869e-02,1.509760500000000005e-02,1.725571199999999944e-02,1.749686699999999928e-02,1.694251600000000121e-02,1.521452400000000010e-02,1.751970900000000136e-02,1.603125400000000172e-02,1.661861099999999841e-02,1.642338000000000131e-02,1.618709999999999941e-02,1.686570399999999872e-02,1.662364599999999887e-02,1.780304499999999998e-02,1.517140699999999960e-02,1.696936200000000172e-02,1.528154500000000054e-02,1.668155400000000121e-02,1.537395199999999976e-02,1.696811999999999973e-02
1.588707599999999998e-02,1.689543199999999842e-02,1.498488599999999935e-02,1.600557199999999916e-02,1.740413299999999872e-02,1.511641499999999937e-02,1.698673499999999933e-02,1.741135900000000125e-02,1.703770300000000126e-02,1.521455300000000045e-02,1.741820200000000068e-02,1.602831099999999995e-02,1.658336599999999869e-02,1.639653599999999975e-02,1.615422600000000070e-02,1.684849199999999964e-02,1.661945700000000067e-02,1.783308000000000115e-02,1.515690199999999987e-02,1.696596900000000088e-02,1.528450999999999942e-02,1.669109599999999902e-02,1.534579600000000009e-02,1.693619000000000027e-02
1.586050500000000044e-02,1.690886499999999862e-02,1.498635599999999929e-02,1.601612599999999859e-02,1.722260200000000005e-02,1.508332400000000038e-02,1.677202800000000132e-02,1.744749799999999879e-02,1.730399200000000068e-02,1.520841700000000012e-02,1.748112400000000066e-02,1.602752299999999838e-02,1.660386100000000101e-02,1.639322199999999896e-02,1.618294199999999877e-02,1.686556300000000008e-02,1.663221800000000070e-02,1.775811399999999846e-02,1.511367899999999966e-02,1.683791000000000107e-02,1.528327600000000015e-02,1.667117900000000125e-02,1.533721899999999916e-02,1.689634099999999875e-02
1.596306100000000061e-02,1.690202400000000160e-02,1.498981500000000008e-02,1.600951499999999847e-02,1.743050900000000028e-02,1.510890900000000023e-02,1.724173899999999898e-02,1.753117900000000090e-02,1.707115400000000158e-02,1.521695999999999986e-02,1.757078800000000038e-02,1.603387699999999846e-02,1.659800900000000037e-02,1.641164000000000164e-02,1.618039799999999862e-02,1.689869499999999830e-02,1.663535999999999834e-02,1.780478300000000111e-02,1.509822899999999947e-02,1.696505400000000024e-02,1.529454300000000072e-02,1.666017800000000118e-02,1.535208400000000022e-02,1.696562600000000101e-02
1.585553599999999994e-02,1.690895099999999845e-02,1.498260700000000022e-02,1.601976000000000094e-02,1.747346899999999842e-02,1.509632600000000019e-02,1.693140300000000112e-02,1.750601499999999977e-02,1.714898600000000148e-02,1.520473999999999958e-02,1.746696199999999907e-02,1.603957300000000141e-02,1.660810799999999990e-02,1.640466399999999936e-02,1.618572899999999939e-02,1.691526900000000014e-02,1.663428000000000129e-02,1.779876799999999953e-02,1.511619900000000030e-02,1.699573700000000034e-02,1.529730900000000025e-02,1.664279800000000031e-02,1.536352900000000077e-02,1.696098999999999871e-02
1.582891900000000032e-02,1.690465000000000023e-02,1.500099400000000013e-02,1.602398400000000153e-02,1.743557899999999966e-02,1.511089000000000009e-02,1.664283100000000029e-02,1.757596999999999979e-02,1.711364799999999867e-02,1.521844299999999990e-02,1.754899099999999990e-02,1.605219600000000121e-02,1.662421999999999858e-02,1.641118700000000069e-02,1.616211199999999931e-02,1.689823500000000103e-02,1.663894200000000032e-02,1.777651499999999968e-02,1.512592800000000029e-02,1.693300199999999908e-02,1.534556400000000077e-02,1.665174000000000168e-02,1.536923699999999914e-02,1.697445800000000130e-02
1.584916000000000103e-02,1.689605400000000063e-02,1.501633999999999955e-02,1.601791199999999873e-02,1.748562000000000033e-02,1.511970500000000064e-02,1.695748799999999973e-02,1.754202300000000034e-02,1.710607499999999837e-02,1.523373100000000036e-02,1.748977200000000065e-02,1.604185600000000017e-02,1.661448199999999986e-02,1.640981799999999963e-02,1.618149099999999924e-02,1.692787899999999984e-02,1.664004300000000020e-02,1.779109400000000035e-02,1.515474099999999935e-02,1.701509400000000144e-02,1.531837699999999934e-02,1.663371199999999842e-02,1.533684400000000052e-02,1.698862799999999867e-02
1.587384799999999943e-02,1.690175799999999937e-02,1.500458000000000000e-02,1.602180900000000144e-02,1.751892600000000064e-02,1.512086399999999949e-02,1.671653600000000059e-02,1.750377200000000077e-02,1.708855700000000075e-02,1.523482200000000029e-02,1.741095800000000068e-02,1.605126100000000069e-02,1.662422699999999837e-02,1.640950899999999921e-02,1.616386699999999843e-02,1.694392800000000046e-02,1.664277399999999907e-02,1.778094699999999834e-02,1.514985599999999974e-02,1.704068699999999881e-02,1.531173100000000030e-02,1.663154700000000000e-02,1.539051900000000007e-02,1.698037800000000083e-02
1.582433999999999924e-02,1.690371699999999866e-02,1.502051499999999991e-02,1.603153300000000059e-02,1.729226899999999900e-02,1.513996599999999949e-02,1.716098200000000171e-02,1.750082299999999869e-02,1.698583000000000037e-02,1.522476799999999963e-02,1.756009600000000073e-02,1.604362599999999833e-02,1.662565800000000149e-02,1.631986300000000042e-02,1.618783199999999922e-02,1.691671599999999831e-02,1.664733100000000132e-02,1.776096599999999956e-02,1.514008600000000052e-02,1.687160700000000027e-02,1.529213299999999942e-02,1.662552399999999916e-02,1.537294699999999965e-02,1.694828599999999991e-02
1.584253500000000134e-02,1.690934200000000082e-02,1.502176900000000079e-02,1.601975799999999853e-02,1.743092200000000147e-02,1.511705699999999972e-02,1.683482299999999876e-02,1.747956100000000110e-02,1.701313999999999951e-02,1.522554199999999990e-02,1.749520400000000031e-02,1.603518799999999883e-02,1.661456399999999833e-02,1.634599999999999942e-02,1.617855600000000019e-02,1.692111599999999993e-02,1.664233000000000032e-02,1.779007000000000158e-02,1.511593399999999927e-02,1.696154100000000012e-02,1.529242700000000080e-02,1.664290400000000003e-02,1.535509600000000037e-02,1.696160799999999955e-02
1.582295599999999913e-02,1.692012000000000030e-02,1.501764499999999961e-02,1.606013300000000074e-02,1.742673999999999959e-02,1.511257799999999978e-02,1.681757700000000022e-02,1.750927799999999965e-02,1.717982399999999979e-02,1.521230800000000077e-02,1.744992100000000018e-02,1.604478800000000080e-02,1.660879499999999911e-02,1.636625800000000158e-02,1.618832900000000130e-02,1.691266099999999897e-02,1.665142400000000147e-02,1.778009900000000060e-02,1.511235900000000056e-02,1.697671400000000039e-02,1.528919400000000074e-02,1.665368999999999877e-02,1.535597000000000004e-02,1.695135199999999939e-02
1.584009100000000059e-02,1.691212099999999871e-02,1.500604500000000084e-02,1.604073300000000146e-02,1.742609800000000098e-02,1.513477000000000051e-02,1.721591299999999936e-02,1.758301400000000098e-02,1.700950999999999852e-02,1.520837100000000004e-02,1.770191100000000073e-02,1.604215100000000102e-02,1.660692700000000049e-02,1.634491600000000100e-02,1.618202399999999971e-02,1.688193699999999964e-02,1.664865000000000095e-02,1.779643399999999986e-02,1.509831699999999999e-02,1.695873800000000098e-02,1.528733300000000017e-02,1.664107700000000065e-02,1.536364900000000006e-02,1.698475299999999827e-02
1.581965399999999897e-02,1.693293300000000071e-02,1.500164300000000027e-02,1.604463199999999964e-02,1.756427799999999914e-02,1.509158199999999922e-02,1.678546100000000152e-02,1.753626200000000038e-02,1.705517200000000039e-02,1.521423300000000062e-02,1.753508100000000097e-02,1.604474300000000020e-02,1.662656300000000045e-02,1.634967299999999860e-02,1.620164699999999958e-02,1.689726500000000159e-02,1.664264099999999968e-02,1.781055299999999980e-02,1.507958000000000041e-02,1.709507399999999830e-02,1.526012099999999976e-02,1.664031300000000033e-02,1.532054100000000002e-02,1.700548299999999832e-02
1.579937899999999881e-02,1.692757799999999868e-02,1.499062800000000063e-02,1.605580599999999886e-02,1.747708800000000173e-02,1.509306699999999994e-02,1.684867199999999857e-02,1.748824900000000085e-02,1.700501700000000074e-02,1.521525500000000045e-02,1.757222400000000087e-02,1.604761199999999929e-02,1.662330100000000005e-02,1.631208899999999837e-02,1.620014599999999860e-02,1.690900500000000126e-02,1.665096900000000157e-02,1.786088900000000132e-02,1.507964799999999932e-02,1.701236000000000068e-02,1.527564200000000073e-02,1.665411500000000058e-02,1.535492700000000085e-02,1.698295799999999939e-02
1.591069599999999848e-02,1.692516399999999949e-02,1.498976699999999933e-02,1.605792199999999878e-02,1.749141900000000110e-02,1.508388400000000053e-02,1.729625099999999860e-02,1.764145500000000033e-02,1.706723099999999868e-02,1.519717100000000064e-02,1.768781599999999857e-02,1.604248800000000058e-02,1.662804000000000018e-02,1.633816600000000119e-02,1.618263299999999835e-02,1.689517100000000049e-02,1.664543200000000167e-02,1.781289800000000062e-02,1.507440699999999974e-02,1.700770299999999902e-02,1.528476500000000050e-02,1.663582599999999939e-02,1.535207799999999990e-02,1.701986000000000124e-02
1.582020300000000143e-02,1.693352700000000030e-02,1.497820300000000070e-02,1.605956600000000081e-02,1.751802699999999852e-02,1.510436499999999981e-02,1.687669400000000111e-02,1.752751300000000151e-02,1.693611199999999969e-02,1.519964600000000068e-02,1.766722999999999905e-02,1.604505800000000093e-02,1.662643600000000138e-02,1.629862899999999851e-02,1.621067699999999973e-02,1.691102400000000019e-02,1.666023800000000082e-02,1.786772500000000097e-02,1.508499299999999967e-02,1.702771299999999988e-02,1.528876000000000020e-02,1.665275700000000067e-02,1.532217399999999917e-02,1.700030300000000133e-02
1.575470299999999838e-02,1.693179599999999896e-02,1.499810399999999995e-02,1.605983100000000011e-02,1.733125900000000164e-02,1.511196799999999993e-02,1.715350699999999839e-02,1.763013800000000006e-02,1.719133600000000150e-02,1.521183400000000047e-02,1.761760399999999852e-02,1.604915599999999845e-02,1.662491300000000158e-02,1.633274399999999973e-02,1.619821800000000034e-02,1.691036900000000148e-02,1.666617800000000024e-02,1.781421199999999941e-02,1.508338900000000087e-02,1.691946399999999864e-02,1.529142900000000048e-02,1.666043899999999911e-02,1.535840500000000032e-02,1.693986199999999998e-02
1.584211400000000089e-02,1.693402000000000102e-02,1.499125200000000005e-02,1.606500900000000162e-02,1.742055099999999940e-02,1.508681299999999927e-02,1.715838700000000064e-02,1.760681000000000052e-02,1.694524700000000009e-02,1.520948299999999934e-02,1.764668299999999981e-02,1.603863200000000058e-02,1.663123099999999979e-02,1.630636300000000080e-02,1.618612399999999965e-02,1.691296100000000066e-02,1.665445399999999909e-02,1.780343100000000151e-02,1.511499799999999928e-02,1.699931400000000148e-02,1.528645600000000035e-02,1.665418999999999927e-02,1.535618799999999978e-02,1.699328799999999876e-02
1.577173200000000011e-02,1.693607100000000046e-02,1.498492100000000000e-02,1.606307699999999852e-02,1.734736699999999895e-02,1.512451700000000052e-02,1.672577899999999965e-02,1.752042599999999867e-02,1.698066700000000137e-02,1.521045199999999931e-02,1.749845599999999904e-02,1.603465199999999993e-02,1.661874400000000127e-02,1.628872400000000095e-02,1.619455800000000126e-02,1.694047300000000103e-02,1.666174100000000075e-02,1.778017700000000118e-02,1.513613599999999969e-02,1.695221699999999859e-02,1.530449799999999971e-02,1.666207999999999925e-02,1.536188900000000010e-02,1.695565699999999898e-02
1.572316699999999970e-02,1.693942199999999912e-02,1.499166199999999935e-02,1.606894799999999957e-02,1.729136499999999951e-02,1.510026700000000055e-02,1.678837799999999963e-02,1.757575000000000109e-02,1.741779800000000170e-02,1.522200699999999920e-02,1.742036599999999963e-02,1.603745499999999907e-02,1.662291200000000010e-02,1.636258499999999894e-02,1.619349999999999956e-02,1.694692299999999915e-02,1.667343300000000139e-02,1.767400300000000063e-02,1.515233600000000062e-02,1.690660399999999869e-02,1.532992199999999930e-02,1.666303699999999860e-02,1.534276000000000043e-02,1.692089800000000019e-02
1.585996300000000123e-02,1.694129800000000047e-02,1.500658499999999937e-02,1.606565299999999918e-02,1.735132199999999889e-02,1.510543200000000023e-02,1.688059000000000087e-02,1.757060699999999850e-02,1.712388499999999841e-02,1.524224899999999938e-02,1.751821300000000123e-02,1.605582200000000084e-02,1.663039100000000131e-02,1.631173299999999840e-02,1.621178900000000075e-02,1.695223300000000058e-02,1.665946499999999830e-02,1.771711000000000119e-02,1.514745999999999974e-02,1.689988599999999938e-02,1.532047999999999917e-02,1.667151999999999870e-02,1.536279599999999974e-02,1.695272100000000046e-02
1.578598800000000080e-02,1.694718900000000139e-02,1.501024299999999950e-02,1.608910599999999885e-02,1.749656200000000023e-02,1.513318100000000076e-02,1.643592899999999843e-02,1.744856700000000163e-02,1.702816799999999978e-02,1.525198900000000052e-02,1.741115600000000055e-02,1.604739599999999849e-02,1.662613099999999886e-02,1.628163300000000022e-02,1.622181600000000001e-02,1.694952099999999864e-02,1.667156399999999983e-02,1.773207799999999834e-02,1.514851099999999992e-02,1.701379000000000086e-02,1.532977299999999966e-02,1.668380400000000000e-02,1.536345100000000019e-02,1.698567000000000132e-02
1.576327199999999831e-02,1.695144200000000059e-02,1.502377600000000084e-02,1.610159300000000085e-02,1.750874900000000053e-02,1.511798800000000061e-02,1.640592700000000070e-02,1.743698899999999996e-02,1.677769399999999925e-02,1.523841000000000084e-02,1.761239200000000102e-02,1.605347199999999919e-02,1.664336400000000077e-02,1.622972099999999904e-02,1.622190700000000069e-02,1.689587700000000012e-02,1.666890600000000069e-02,1.782949299999999834e-02,1.514760499999999975e-02,1.704600499999999949e-02,1.532831599999999982e-02,1.668269600000000033e-02,1.539931899999999985e-02,1.698537899999999837e-02
1.580344100000000140e-02,1.694677799999999915e-02,1.503647800000000069e-02,1.611029500000000017e-02,1.744527900000000104e-02,1.513537099999999989e-02,1.668887399999999938e-02,1.755386999999999920e-02,1.699735800000000061e-02,1.524162100000000034e-02,1.754596099999999881e-02,1.606549499999999908e-02,1.665848500000000065e-02,1.629163100000000086e-02,1.621316700000000055e-02,1.690573800000000002e-02,1.666352499999999848e-02,1.775795999999999972e-02,1.514327600000000065e-02,1.698939500000000088e-02,1.532777899999999971e-02,1.666279000000000024e-02,1.536782299999999921e-02,1.699408700000000147e-02
1.572589400000000068e-02,1.694559099999999943e-02,1.503808899999999928e-02,1.609654900000000166e-02,1.738067700000000063e-02,1.516246700000000065e-02,1.663939299999999885e-02,1.753654899999999850e-02,1.694491500000000136e-02,1.523978800000000064e-02,1.750829599999999958e-02,1.608030699999999855e-02,1.667708500000000121e-02,1.627412400000000092e-02,1.621298700000000162e-02,1.693298099999999973e-02,1.667558599999999919e-02,1.776875199999999877e-02,1.514443400000000002e-02,1.696833799999999948e-02,1.531946200000000070e-02,1.666099799999999978e-02,1.539228899999999997e-02,1.698106500000000005e-02
1.573786099999999882e-02,1.694885600000000173e-02,1.503646500000000059e-02,1.608599200000000035e-02,1.725401199999999913e-02,1.512261900000000034e-02,1.650950699999999965e-02,1.748791699999999866e-02,1.711979699999999910e-02,1.524612000000000016e-02,1.769811500000000037e-02,1.608308599999999991e-02,1.667253499999999874e-02,1.626293200000000078e-02,1.621982500000000021e-02,1.691262199999999868e-02,1.667289400000000060e-02,1.769992299999999935e-02,1.513175500000000021e-02,1.688698900000000155e-02,1.530480399999999998e-02,1.666270900000000124e-02,1.535658099999999936e-02,1.697256800000000038e-02
1.581868000000000163e-02,1.694847099999999968e-02,1.502723599999999937e-02,1.610462000000000005e-02,1.737036700000000114e-02,1.514893200000000037e-02,1.673518099999999828e-02,1.758168099999999831e-02,1.709565099999999990e-02,1.524437399999999977e-02,1.757446500000000092e-02,1.607707499999999970e-02,1.667081600000000149e-02,1.629689499999999874e-02,1.620863000000000165e-02,1.688055100000000058e-02,1.668264499999999942e-02,1.772679900000000142e-02,1.511903799999999957e-02,1.697095699999999832e-02,1.528564699999999943e-02,1.666670699999999936e-02,1.537797599999999980e-02,1.697727699999999895e-02
1.577929999999999958e-02,1.694872600000000076e-02,1.500879199999999997e-02,1.612202800000000005e-02,1.734786300000000156e-02,1.513090700000000073e-02,1.651023700000000052e-02,1.751686400000000005e-02,1.722570500000000088e-02,1.522573999999999976e-02,1.748040500000000094e-02,1.607905499999999835e-02,1.667021999999999948e-02,1.630942700000000134e-02,1.620838399999999929e-02,1.687907400000000085e-02,1.668593800000000085e-02,1.771084399999999989e-02,1.511294000000000005e-02,1.695298799999999870e-02,1.528660199999999983e-02,1.668094100000000121e-02,1.536766799999999926e-02,1.695083799999999932e-02
1.575452499999999839e-02,1.695307899999999937e-02,1.500927799999999916e-02,1.610475999999999921e-02,1.729597899999999952e-02,1.509577800000000067e-02,1.664073799999999867e-02,1.748076100000000091e-02,1.728376900000000091e-02,1.522560599999999917e-02,1.773998900000000115e-02,1.608282899999999987e-02,1.668210900000000052e-02,1.626750500000000155e-02,1.620546900000000012e-02,1.690962899999999894e-02,1.667913000000000034e-02,1.767627500000000171e-02,1.511494199999999927e-02,1.690550099999999986e-02,1.529666900000000059e-02,1.666867400000000138e-02,1.539240600000000084e-02,1.697543300000000158e-02
