1.734957700000000144e-02,1.578318700000000060e-02,1.678153699999999915e-02,1.689421899999999852e-02,1.654650499999999955e-02,1.803725399999999909e-02,1.489423500000000046e-02,1.528074299999999941e-02,1.653962000000000140e-02,1.768408900000000006e-02,1.553833999999999944e-02,1.622382899999999864e-02,1.763164799999999977e-02,1.669739599999999977e-02,1.610316900000000051e-02,1.498129999999999948e-02,1.551771799999999979e-02,1.746425199999999955e-02,1.724683700000000097e-02,1.658067900000000094e-02,1.655760200000000112e-02,1.737518999999999869e-02,1.750219199999999975e-02,1.558310899999999950e-02
1.733971899999999997e-02,1.581290899999999999e-02,1.678692700000000010e-02,1.690396699999999891e-02,1.645898100000000100e-02,1.802884199999999978e-02,1.489396800000000048e-02,1.528351799999999941e-02,1.653139699999999976e-02,1.764953899999999881e-02,1.553419200000000049e-02,1.621196399999999885e-02,1.739531799999999989e-02,1.667482600000000023e-02,1.610563300000000114e-02,1.496242400000000021e-02,1.553577499999999993e-02,1.724803100000000047e-02,1.708207100000000075e-02,1.660898900000000109e-02,1.654798199999999928e-02,1.723159999999999969e-02,1.757351899999999925e-02,1.558968200000000054e-02
1.731091200000000122e-02,1.581484600000000046e-02,1.677409900000000065e-02,1.689192700000000102e-02,1.642032200000000108e-02,1.801998499999999878e-02,1.489525400000000013e-02,1.529200499999999914e-02,1.652444499999999872e-02,1.765783099999999883e-02,1.555013700000000033e-02,1.621580499999999980e-02,1.733412200000000042e-02,0.000000000000000000e+00,1.611967200000000155e-02,1.491373799999999930e-02,1.554234600000000029e-02,1.722126800000000138e-02,1.704231499999999885e-02,1.656588399999999947e-02,1.655754300000000095e-02,1.719734599999999877e-02,1.760306000000000023e-02,1.559767700000000076e-02
1.731224899999999831e-02,1.579872499999999957e-02,1.678550599999999865e-02,1.689584599999999909e-02,1.641054499999999861e-02,1.799769099999999969e-02,1.488520800000000047e-02,1.527878000000000049e-02,1.651525499999999952e-02,1.766811500000000160e-02,1.554487799999999982e-02,1.622461199999999937e-02,1.749541799999999869e-02,1.669419200000000006e-02,1.612080800000000036e-02,1.498595399999999925e-02,1.552831399999999966e-02,1.736043599999999992e-02,1.710377800000000004e-02,1.660668699999999845e-02,1.656396900000000130e-02,1.729998199999999847e-02,1.740964899999999926e-02,1.559833400000000016e-02
1.730623699999999862e-02,1.577437300000000125e-02,1.676127700000000151e-02,1.688892200000000066e-02,1.635035899999999834e-02,1.799301999999999846e-02,1.487306899999999918e-02,1.527746100000000086e-02,1.653447200000000145e-02,1.763180799999999881e-02,1.554245800000000031e-02,1.621780399999999886e-02,1.725874499999999895e-02,1.665775300000000084e-02,1.610823200000000011e-02,1.500212100000000021e-02,1.552064600000000079e-02,1.722815600000000141e-02,1.696773099999999979e-02,1.658449700000000013e-02,1.654781199999999855e-02,1.718597499999999917e-02,1.747438299999999958e-02,1.557320400000000021e-02
1.728109300000000084e-02,1.576406099999999935e-02,1.676922999999999955e-02,1.689393999999999965e-02,1.633342399999999917e-02,1.800981700000000088e-02,1.485680099999999934e-02,1.524741500000000027e-02,1.654138800000000062e-02,1.764193199999999906e-02,1.552129200000000077e-02,1.622675900000000032e-02,1.727223400000000089e-02,1.669099900000000150e-02,1.612186100000000122e-02,1.498553300000000053e-02,1.549876799999999957e-02,1.719557700000000008e-02,1.677020499999999983e-02,1.660048199999999974e-02,1.653786200000000040e-02,1.716686200000000148e-02,1.761349699999999879e-02,1.557016699999999934e-02
1.730762799999999851e-02,1.575260599999999886e-02,1.678465499999999902e-02,1.688086600000000131e-02,1.640682900000000125e-02,1.798249000000000028e-02,1.484658300000000000e-02,1.524750100000000011e-02,1.653242499999999990e-02,1.765132700000000138e-02,1.551306900000000086e-02,1.621939600000000051e-02,1.748674500000000145e-02,1.666223099999999957e-02,1.612229999999999913e-02,1.497338599999999999e-02,1.549701900000000077e-02,1.735347300000000120e-02,1.687292400000000095e-02,1.662086899999999992e-02,1.654968799999999990e-02,1.721182099999999868e-02,1.740885000000000002e-02,1.556626399999999980e-02
1.724643600000000040e-02,1.575400500000000148e-02,1.676876799999999987e-02,1.687759499999999871e-02,1.620782200000000020e-02,1.800800099999999918e-02,1.485136199999999990e-02,1.525603799999999954e-02,1.654633100000000093e-02,1.763205199999999875e-02,1.551410400000000078e-02,1.621802899999999839e-02,1.709871899999999834e-02,1.665260099999999951e-02,1.609838599999999925e-02,1.497644700000000037e-02,1.550080300000000050e-02,1.716616199999999870e-02,1.675968099999999850e-02,1.658317299999999966e-02,1.657361200000000145e-02,1.714590599999999895e-02,1.744470000000000048e-02,1.556495599999999958e-02
1.724524100000000143e-02,1.576629800000000151e-02,1.676928399999999889e-02,1.689117600000000080e-02,1.612064200000000100e-02,1.804056899999999936e-02,1.484646000000000056e-02,1.522839299999999979e-02,1.654434899999999986e-02,1.758207399999999962e-02,1.551247099999999990e-02,1.622573999999999891e-02,1.704474699999999898e-02,1.667357400000000003e-02,1.611479899999999910e-02,1.498388099999999924e-02,1.549450500000000043e-02,1.705276799999999940e-02,1.673736400000000110e-02,1.664322099999999971e-02,1.656627499999999836e-02,1.724666000000000046e-02,1.739940400000000026e-02,1.556280699999999968e-02
1.729827199999999995e-02,1.575192400000000048e-02,1.676416799999999943e-02,1.688269200000000123e-02,1.630687299999999951e-02,1.800103499999999856e-02,1.484405999999999920e-02,1.524299099999999914e-02,1.654618000000000061e-02,1.763964399999999946e-02,1.551608600000000011e-02,1.622525799999999935e-02,1.731780399999999914e-02,1.667045199999999880e-02,1.614668199999999901e-02,1.495851800000000051e-02,1.548830900000000045e-02,1.722972099999999993e-02,1.697239700000000018e-02,1.661856499999999834e-02,1.656663200000000127e-02,1.719065200000000071e-02,1.737810299999999891e-02,1.555489699999999982e-02
1.721905699999999942e-02,1.575702099999999953e-02,1.676603200000000016e-02,1.688371199999999864e-02,1.613571100000000050e-02,1.804480300000000162e-02,1.483351899999999987e-02,1.523393900000000016e-02,1.654460300000000147e-02,1.761406299999999925e-02,1.552999799999999972e-02,1.621633000000000102e-02,1.701880199999999954e-02,1.663703799999999983e-02,1.609623799999999882e-02,1.500295400000000064e-02,1.550459400000000001e-02,1.710015200000000041e-02,1.670057000000000139e-02,1.662303099999999992e-02,1.657222599999999893e-02,1.718860300000000021e-02,1.739588599999999929e-02,1.555927499999999915e-02
1.716150699999999946e-02,1.576438399999999934e-02,1.676172000000000079e-02,1.688604200000000041e-02,1.596854799999999908e-02,1.805482400000000057e-02,1.484128200000000078e-02,1.524397000000000078e-02,1.655342599999999956e-02,1.763138399999999995e-02,1.551770199999999954e-02,1.621663799999999850e-02,1.677506000000000136e-02,1.666358700000000054e-02,1.611766599999999924e-02,1.497657500000000065e-02,1.550816000000000000e-02,1.714209100000000166e-02,1.680600299999999991e-02,1.662452099999999974e-02,1.657700200000000040e-02,1.720597199999999993e-02,1.730229499999999879e-02,1.556537399999999988e-02
1.729040199999999985e-02,1.576740100000000033e-02,1.676654600000000023e-02,1.688351500000000172e-02,1.625172800000000001e-02,1.802684400000000020e-02,1.483019300000000019e-02,1.524108100000000007e-02,1.654426599999999845e-02,1.764550800000000072e-02,1.551269199999999980e-02,1.622646999999999978e-02,1.726929699999999943e-02,1.667447000000000026e-02,1.611710499999999963e-02,1.498310500000000003e-02,1.551387100000000026e-02,1.724942999999999962e-02,1.688951099999999941e-02,1.663856199999999910e-02,1.657426700000000017e-02,1.721412900000000162e-02,1.743062199999999978e-02,1.556894699999999965e-02
1.723969900000000069e-02,1.577664900000000023e-02,1.678009700000000076e-02,1.688995999999999900e-02,1.613359500000000057e-02,1.804320300000000071e-02,1.483523599999999991e-02,1.524794399999999939e-02,1.654860400000000148e-02,1.762128400000000095e-02,1.552111699999999921e-02,1.622648200000000041e-02,1.703055800000000120e-02,1.665797499999999848e-02,1.612087900000000115e-02,1.498201899999999920e-02,1.552029199999999977e-02,1.709715100000000140e-02,1.675831200000000090e-02,1.662259199999999854e-02,1.657401600000000044e-02,1.718433399999999903e-02,1.741072200000000000e-02,1.556832300000000023e-02
1.719355599999999873e-02,1.579213900000000018e-02,1.678416900000000156e-02,1.690285099999999999e-02,1.607803600000000041e-02,1.804462800000000006e-02,1.484755400000000065e-02,1.526099900000000079e-02,1.655896199999999999e-02,1.767751399999999834e-02,1.551634600000000030e-02,1.624458700000000130e-02,1.685716599999999982e-02,1.666845600000000163e-02,1.612119000000000052e-02,1.499035299999999966e-02,1.555523999999999969e-02,1.729482200000000136e-02,1.688676700000000044e-02,1.667022699999999927e-02,1.659612400000000029e-02,1.718389199999999922e-02,1.725759699999999952e-02,1.558111300000000060e-02
1.727034699999999839e-02,1.578675599999999901e-02,1.678150299999999970e-02,1.689241500000000090e-02,1.609709499999999877e-02,1.805078800000000164e-02,1.485085499999999961e-02,1.526205199999999991e-02,1.657411300000000143e-02,1.763623599999999958e-02,1.553760499999999947e-02,1.623051199999999902e-02,1.712533100000000058e-02,1.666530399999999884e-02,1.612629399999999935e-02,1.500167099999999941e-02,1.553593699999999966e-02,1.716209000000000137e-02,1.685340700000000080e-02,1.662100299999999878e-02,1.659734699999999841e-02,1.717427700000000168e-02,1.739829600000000059e-02,1.558780300000000077e-02
1.719423000000000132e-02,1.579244800000000060e-02,1.677106299999999925e-02,1.690641400000000155e-02,1.597331800000000024e-02,1.801856199999999839e-02,1.485028700000000021e-02,1.526477600000000073e-02,1.657375300000000010e-02,1.762117399999999987e-02,1.554515700000000042e-02,1.623389500000000166e-02,1.690750200000000134e-02,1.665553599999999856e-02,1.613651400000000111e-02,1.500556599999999970e-02,1.552323300000000086e-02,1.708704000000000126e-02,1.671842499999999856e-02,1.664363400000000090e-02,1.658627600000000049e-02,1.713916999999999871e-02,1.731460199999999838e-02,1.560005400000000035e-02
1.717872000000000149e-02,1.579198399999999849e-02,1.677647999999999986e-02,1.690526700000000160e-02,1.596017400000000058e-02,1.803271099999999988e-02,1.484241399999999995e-02,1.524949999999999917e-02,1.657910799999999865e-02,1.768365100000000162e-02,1.553728700000000032e-02,1.623662899999999895e-02,1.708577400000000149e-02,1.664501800000000101e-02,1.613759999999999847e-02,1.501737499999999947e-02,1.552400800000000060e-02,1.730053700000000125e-02,1.662936099999999875e-02,1.664980099999999880e-02,1.660088599999999873e-02,1.728588699999999978e-02,1.728487899999999952e-02,1.559247799999999989e-02
1.724649799999999900e-02,1.576865100000000158e-02,1.676978700000000128e-02,1.689316700000000060e-02,1.601453099999999852e-02,1.804473399999999977e-02,1.482365799999999997e-02,1.524617500000000070e-02,1.656398900000000118e-02,1.765332000000000012e-02,1.553565299999999996e-02,1.622729700000000164e-02,1.706054400000000040e-02,1.664517100000000027e-02,1.616596099999999953e-02,1.500923600000000045e-02,1.551582900000000008e-02,1.711640299999999879e-02,1.671345700000000101e-02,1.663754500000000011e-02,1.659568200000000049e-02,1.716214599999999965e-02,1.742841900000000055e-02,1.557756100000000019e-02
1.718311599999999828e-02,1.576004500000000030e-02,1.677835399999999880e-02,1.690312799999999990e-02,1.598452599999999890e-02,1.808229100000000034e-02,1.482221300000000075e-02,1.523709099999999948e-02,1.655651400000000134e-02,1.762181499999999901e-02,1.552841299999999959e-02,1.623953100000000149e-02,1.695362300000000100e-02,1.667287199999999830e-02,1.612289600000000114e-02,1.501746600000000015e-02,1.550597000000000086e-02,1.710600799999999894e-02,1.667917000000000011e-02,1.662784399999999926e-02,1.657274699999999878e-02,1.718864800000000082e-02,1.738621900000000137e-02,1.556971000000000049e-02
1.723007299999999853e-02,1.576492700000000149e-02,1.678250400000000017e-02,1.690256399999999840e-02,1.610786499999999899e-02,1.806527600000000164e-02,1.480829600000000031e-02,1.523111299999999925e-02,1.656695600000000074e-02,1.771073800000000018e-02,1.552311299999999984e-02,1.623822000000000113e-02,1.728361100000000081e-02,1.665829099999999868e-02,1.613542299999999943e-02,1.500949499999999943e-02,1.549849399999999981e-02,1.740166900000000155e-02,1.684409400000000043e-02,1.663988500000000009e-02,1.659043099999999923e-02,1.723643999999999871e-02,1.745940699999999970e-02,1.557230799999999998e-02
1.723746599999999990e-02,1.575355599999999842e-02,1.678068900000000141e-02,1.690901599999999894e-02,1.605027200000000084e-02,1.805187399999999900e-02,1.480846499999999982e-02,1.521400099999999957e-02,1.654748600000000014e-02,1.768716799999999964e-02,1.551410400000000078e-02,1.622238599999999836e-02,1.705813200000000016e-02,1.667135800000000070e-02,1.612645399999999840e-02,1.500271000000000070e-02,1.549256300000000086e-02,1.718988800000000039e-02,1.671670700000000079e-02,1.663567499999999907e-02,1.661860600000000104e-02,1.712935999999999973e-02,1.748476399999999986e-02,1.556517900000000017e-02
1.722591700000000031e-02,1.575085700000000005e-02,1.679586799999999852e-02,1.690797499999999870e-02,1.607948199999999911e-02,1.809985199999999961e-02,1.480659399999999931e-02,1.522851700000000044e-02,1.656614400000000140e-02,1.771313700000000033e-02,1.550776199999999959e-02,1.622563200000000025e-02,1.714209699999999850e-02,1.665771900000000139e-02,1.614491499999999927e-02,1.498927299999999914e-02,1.550185899999999978e-02,1.724452900000000150e-02,1.655513600000000154e-02,1.667673700000000050e-02,1.659479000000000162e-02,1.713846100000000067e-02,1.765211300000000053e-02,1.556514300000000003e-02
1.726835200000000070e-02,1.575644099999999950e-02,1.678780699999999834e-02,1.691885300000000106e-02,1.625744800000000073e-02,1.805059599999999861e-02,1.480127799999999931e-02,1.522826000000000041e-02,1.655255300000000110e-02,1.771573699999999876e-02,1.551602099999999963e-02,1.623172100000000104e-02,1.746154000000000109e-02,1.666714799999999969e-02,1.615363699999999847e-02,1.488503199999999943e-02,1.551034199999999988e-02,1.738853900000000147e-02,1.683571600000000057e-02,1.666710199999999961e-02,1.660840200000000128e-02,1.721951700000000016e-02,1.753375299999999914e-02,1.556194200000000048e-02
1.725797399999999884e-02,1.576225300000000037e-02,1.679707100000000022e-02,1.691152699999999912e-02,1.622566199999999834e-02,1.807370399999999946e-02,1.481984700000000058e-02,1.522819899999999955e-02,1.656078500000000148e-02,1.773942400000000016e-02,1.551077000000000011e-02,1.623806399999999997e-02,1.723084199999999969e-02,1.666939599999999952e-02,1.618193100000000009e-02,1.499137099999999986e-02,1.550482800000000001e-02,1.731856500000000104e-02,1.659233499999999972e-02,1.665213299999999952e-02,1.662934400000000076e-02,1.709889399999999990e-02,1.771394299999999936e-02,1.556609400000000080e-02
1.722769400000000173e-02,1.576237399999999914e-02,1.679496999999999934e-02,1.691266099999999897e-02,1.605540100000000039e-02,1.811851600000000118e-02,1.481330800000000072e-02,1.523002799999999962e-02,1.654250399999999954e-02,1.768006399999999881e-02,1.551560800000000018e-02,1.623149999999999940e-02,1.726924999999999988e-02,1.666985099999999942e-02,1.616505899999999898e-02,1.500005599999999946e-02,1.551136900000000055e-02,1.715387999999999982e-02,1.656338200000000149e-02,1.664976799999999882e-02,1.662570099999999967e-02,1.721994400000000092e-02,1.760203800000000041e-02,1.556515099999999929e-02
1.728775199999999998e-02,1.576880699999999927e-02,1.680066300000000040e-02,1.692235699999999898e-02,1.625563899999999881e-02,1.805535700000000104e-02,1.483111099999999925e-02,1.523699599999999918e-02,1.653541099999999986e-02,1.773145799999999855e-02,1.552228400000000078e-02,1.622407500000000100e-02,1.741443800000000083e-02,1.665031499999999887e-02,1.614990100000000123e-02,1.499066299999999956e-02,1.550841099999999972e-02,1.732761600000000055e-02,1.681084899999999924e-02,1.666967899999999975e-02,1.662369600000000031e-02,1.716462699999999827e-02,1.746705700000000111e-02,1.557898199999999990e-02
1.718828999999999843e-02,1.578457100000000071e-02,1.680169299999999949e-02,1.691543300000000055e-02,1.599240099999999984e-02,1.809690900000000130e-02,1.483039300000000074e-02,1.523748100000000064e-02,1.654679300000000061e-02,1.768367399999999992e-02,1.553265799999999953e-02,1.622717300000000099e-02,1.701122500000000135e-02,1.664619900000000041e-02,1.616697900000000146e-02,1.499462000000000017e-02,1.552923099999999924e-02,1.705354499999999981e-02,1.654620799999999975e-02,1.666621500000000158e-02,1.664281600000000125e-02,1.713543400000000147e-02,1.745275599999999983e-02,1.556887900000000075e-02
1.710533200000000087e-02,1.578554100000000016e-02,1.680121399999999834e-02,1.692847700000000080e-02,1.585725699999999960e-02,1.807415299999999905e-02,1.484038799999999950e-02,1.525271800000000018e-02,1.653506600000000104e-02,1.757726399999999869e-02,1.553232199999999945e-02,1.622165399999999855e-02,1.686359399999999911e-02,1.665155000000000107e-02,1.614939199999999853e-02,1.500550699999999953e-02,1.553176399999999999e-02,1.698215299999999983e-02,1.652607899999999908e-02,1.667212499999999945e-02,1.663438399999999859e-02,1.724738099999999913e-02,1.711676100000000117e-02,1.558830100000000059e-02
1.719571300000000136e-02,1.576701399999999934e-02,1.680392199999999892e-02,1.693251700000000110e-02,1.603096000000000035e-02,1.807979900000000056e-02,1.484743300000000016e-02,1.525371499999999929e-02,1.653804099999999985e-02,1.766890299999999969e-02,1.553042999999999958e-02,1.623253200000000090e-02,1.709783299999999978e-02,1.667597499999999913e-02,1.616006500000000123e-02,1.499676299999999976e-02,1.550498999999999974e-02,1.715234900000000076e-02,1.674259300000000006e-02,1.668077100000000049e-02,1.663396500000000056e-02,1.718812200000000012e-02,1.728027700000000014e-02,1.559449800000000004e-02
1.714812199999999828e-02,1.578985200000000005e-02,1.680196299999999962e-02,1.692791700000000066e-02,1.590624499999999941e-02,1.805444399999999935e-02,1.484328700000000015e-02,1.525295699999999928e-02,1.654026800000000033e-02,1.767339600000000094e-02,1.554531200000000037e-02,1.624088400000000057e-02,1.679149099999999867e-02,1.668885900000000033e-02,1.617719199999999996e-02,1.501335799999999922e-02,1.552520100000000063e-02,1.704875800000000066e-02,1.665177899999999850e-02,1.667247700000000152e-02,1.663883999999999849e-02,1.709267500000000162e-02,1.723467899999999928e-02,1.558669900000000073e-02
1.717670099999999908e-02,1.579215600000000164e-02,1.681005199999999894e-02,1.693730099999999836e-02,1.602980899999999903e-02,1.806292300000000156e-02,1.484991800000000015e-02,1.524556399999999964e-02,1.655677700000000169e-02,1.776528200000000030e-02,1.555946300000000081e-02,1.623920200000000119e-02,1.686001900000000039e-02,1.668200300000000080e-02,1.616943100000000147e-02,1.497643599999999922e-02,1.553188500000000048e-02,1.731708800000000131e-02,1.669547000000000045e-02,1.668491600000000102e-02,1.665860799999999836e-02,1.696374599999999830e-02,1.730839299999999831e-02,1.559968899999999992e-02
1.724230499999999944e-02,1.581379000000000118e-02,1.681007299999999829e-02,1.694846499999999936e-02,1.607589200000000135e-02,1.806990400000000122e-02,1.484629399999999946e-02,1.525923099999999984e-02,1.656615200000000065e-02,1.771647999999999973e-02,1.555756099999999927e-02,1.625517799999999860e-02,1.702365499999999865e-02,1.667177300000000084e-02,1.619472200000000167e-02,1.501925299999999977e-02,1.553852799999999937e-02,1.717178000000000107e-02,1.674274200000000143e-02,1.670023600000000025e-02,1.665742500000000001e-02,1.710034699999999838e-02,1.739068100000000158e-02,1.559627400000000025e-02
1.715220300000000128e-02,1.580872900000000053e-02,1.681090500000000099e-02,1.694990299999999880e-02,1.601076699999999867e-02,1.811261499999999858e-02,1.483300199999999965e-02,1.526523999999999937e-02,1.656924699999999875e-02,1.772137000000000018e-02,1.555526100000000078e-02,1.626804100000000045e-02,1.696423299999999870e-02,1.666176100000000063e-02,1.617850700000000169e-02,1.501576100000000073e-02,1.554086200000000077e-02,1.706164099999999892e-02,1.654487500000000055e-02,1.670841899999999866e-02,1.666680900000000118e-02,1.709905100000000053e-02,1.746862799999999993e-02,1.559628100000000003e-02
1.708224599999999885e-02,1.578734099999999987e-02,1.681338099999999877e-02,1.695133700000000035e-02,1.587788899999999920e-02,1.810609399999999966e-02,1.482177699999999952e-02,1.526631399999999958e-02,1.657751199999999911e-02,1.779258800000000154e-02,1.555269999999999916e-02,1.627158600000000108e-02,1.686330700000000099e-02,1.667936000000000071e-02,1.618915099999999885e-02,1.501770300000000030e-02,1.552500499999999971e-02,1.737789400000000137e-02,1.643493000000000037e-02,1.668757200000000121e-02,1.666586800000000035e-02,1.727770099999999948e-02,1.739089400000000049e-02,1.559388299999999936e-02
1.719599800000000053e-02,1.578345000000000095e-02,1.681561999999999987e-02,1.693910900000000080e-02,1.604472800000000116e-02,1.813449699999999942e-02,1.481020499999999990e-02,1.524830800000000035e-02,1.655632099999999884e-02,1.771434800000000129e-02,1.555475499999999997e-02,1.625247700000000128e-02,1.706099100000000104e-02,1.666684400000000010e-02,1.618612399999999965e-02,1.501706199999999942e-02,1.551447100000000016e-02,1.713330500000000145e-02,1.663428499999999866e-02,1.671314600000000164e-02,1.668333099999999916e-02,1.716456699999999863e-02,1.741151100000000104e-02,1.558150500000000070e-02
1.712932099999999944e-02,1.576633599999999885e-02,1.682365099999999850e-02,1.695568999999999896e-02,1.592029600000000045e-02,1.817133699999999921e-02,1.480457599999999985e-02,1.523386200000000079e-02,1.657107799999999950e-02,1.767308100000000021e-02,1.555262900000000011e-02,1.626572600000000118e-02,1.691360199999999980e-02,1.667783600000000144e-02,1.619035599999999950e-02,1.500873599999999995e-02,1.551116200000000021e-02,1.700808499999999918e-02,1.653493400000000113e-02,1.670113000000000153e-02,1.666800499999999963e-02,1.720698899999999892e-02,1.729016900000000106e-02,1.557636599999999948e-02
1.712344799999999945e-02,1.577315300000000156e-02,1.681956800000000002e-02,1.695855500000000016e-02,1.586506899999999901e-02,1.814653199999999994e-02,1.480870700000000081e-02,1.522878100000000026e-02,1.657578300000000018e-02,1.776616099999999907e-02,1.553999600000000036e-02,1.626955000000000068e-02,1.706917800000000082e-02,1.665586399999999939e-02,1.619707399999999881e-02,1.500626499999999953e-02,1.550982000000000055e-02,1.733663699999999849e-02,1.664900000000000060e-02,1.671069299999999869e-02,1.666306500000000121e-02,1.731007400000000168e-02,1.737653999999999935e-02,1.556732400000000044e-02
